título,url,fecha de publicación,resumen,fuente,idioma,LAURA GIL,FEDE SEGARRA,ELÍSABETH HERNÁNDEZ,JAUME ALEMANY,RICARDO LECHUGA,JORGE VILLAVECCHIA,SALVADOR MARTÍNEZ,JOFRE RIERA
5 Steps for Leading a Team You’ve Inherited,https://hbr.org/2025/06/5-steps-for-leading-a-team-youve-inherited?ab=HP-bottom-popular-text-1,2025-06-05,"Stepping into a new leadership role is a pivotal moment that shapes the trajectory of your tenure. The approach leaders take with their inherited team is critical to building trust, fostering collaboration, and driving performance. Key strategies include focusing on listening before acting, understanding team dynamics, and balancing respect for existing systems while introducing necessary changes. This matters to professionals because early actions often set the tone for credibility and influence, directly impacting long-term success in the role.",hbr.org,en,NR,NR,R,NR,R,R,NR,NR
Raquel Rebelo (Abilways): «Desarrollamos en cada persona las competencias que les hacen únicos dentro de la organización»,https://factorhumano.es/raquel-rebelo-abilways-desarrollar-personas-idiomas-competencias-entrevista-fh21/,2025-07-03,"Abilways España has launched its operations in January, introducing its ""Build Your Singularity"" model to the market. This approach emphasizes personalized training to enhance the unique capabilities of professionals, fostering both individual employability and organizational competitiveness. CEO Raquel Rebelo underlines the importance of organizations adopting ethical leadership, cultural intelligence, data-driven decision-making, and continuous upskilling to remain dynamic and innovative. The company is in a growth phase, focusing on establishing its brand, forming strategic partnerships in the HR sector, and adapting services to client-specific needs. This effort highlights the critical role of tailored professional development in driving business transformation and maintaining a competitive edge.",factorhumano.es,es,NR,NR,R,NR,NR,NR,NR,NR
How the Busiest People Find Joy,https://hbr.org/2025/07/how-the-busiest-people-find-joy?ab=HP-hero-featured-1,2025-07-01,"Research highlights that a fulfilling life is often rooted in consistently experiencing three core elements: achievement, meaningfulness, and joy. Achievement refers to recognition or a sense of accomplishment in one’s endeavors, meaningfulness involves feeling connected to a larger purpose or impact, and joy emphasizes experiencing happiness or positive emotions in the present. Professionals and business leaders can use this framework to assess their personal and professional lives, identifying areas for growth and alignment. Regular evaluation of these dimensions can enhance well-being, resilience, and overall satisfaction.",hbr.org,en,NR,NR,R,NR,R,NR,NR,NR
The Right Way to Step Down as CEO,https://hbr.org/podcast/2025/07/the-right-way-to-step-down-as-ceo?ab=HP-latest-text-2,2025-07-02,"Research from leadership advisors Rebecca Slan Jerusalim and Navio Kwok highlights the often overlooked role of outgoing CEOs in succession planning, emphasizing its critical impact on organizational stability. Boards frequently mishandle transitions, excluding CEOs from key processes, which leads to a loss of institutional knowledge and creates emotional and operational challenges. Strong relationships between boards and CEOs, proactive conversations about succession, and clear phase-out plans are essential best practices to ensure smooth transitions. 

For professionals, this research underscores the need for long-term planning and fostering high-potential talent to maintain organizational resilience. It also highlights the importance of aligning leadership transitions with both operational needs and the psychological well-being of outgoing leaders, offering lessons applicable beyond the CEO role.",hbr.org,en,NR,NR,NR,NR,NR,R,NR,NR
"Mucho impacto, poca conexión: la paradoja del marketing actual",https://controlpublicidad.com/opinion-publicidad/mucho-impacto-poca-conexion-la-paradoja-del-marketing-actual/,2025-07-01,"The article emphasizes the shift in brand strategy from visibility to relevance in a digital landscape overwhelmed by excessive data and messages. While technology enables faster decision-making, true differentiation lies in connecting with purpose, clarity, and understanding customer needs. A 2024 Salesforce study highlights that while 73% of consumers expect personalized experiences, only 51% feel brands truly deliver, underlining a gap in meaningful engagement.

For professionals, the focus must be on strategic thinking—integrating technology, data, and culture to build sustainable relevance. Avoiding fragmented approaches and prioritizing cohesive, human-centered connections are key in navigating oversaturated environments. Brands succeed not by being louder, but by listening better and innovating with intelligent, long-term design.",controlpublicidad.com,Spanish,NR,NR,NR,R,NR,NR,NR,NR
Hybrid Still Isn’t Working,https://hbr.org/2025/07/hybrid-still-isnt-working?ab=HP-hero-for-you-1,2025-07-01,"The article examines the shift by many organizations to require employees to return to the office full-time, driven by evidence suggesting remote and hybrid work can impact worker performance negatively. However, some companies are unable or unwilling to mandate full office returns due to factors like limited office space, geographically dispersed teams, or concerns about losing valuable talent. For businesses maintaining remote or hybrid arrangements, the article provides guidance on navigating this evolving dynamic effectively. This is particularly relevant for leaders weighing the balance between operational efficiency, cost management, and employee retention in a competitive talent landscape.",hbr.org,en,NR,NR,R,NR,R,NR,NR,NR
Ya no nos creen humanos: operadores reales que deben convencer a los clientes de que no son una IA,https://es.gizmodo.com/ya-no-nos-creen-humanos-operadores-reales-que-deben-convencer-a-los-clientes-de-que-no-son-una-ia-2000176892,2025-07-03,"Advancements in artificial intelligence have blurred the line between human agents and automated systems, particularly in customer service. This shift has led to an unexpected challenge where real employees must prove their humanity to skeptical customers. Despite Gartner’s findings that 95% of companies do not plan to entirely replace human operators, rigid scripts and automation tools can make human communication indistinguishable from AI.

This dynamic impacts customer trust and creates new pressures for call-center agents, who often rely on humor or conversational quirks to demonstrate their authenticity. Techniques such as purposeful interruptions or personal anecdotes are increasingly used to stand out as genuinely human. For professionals, this highlights the importance of balancing efficiency with empathetic, humanizing approaches in customer interactions, underscoring broader challenges in adapting to AI-driven environments.",es.gizmodo.com,es,R,NR,NR,NR,NR,NR,NR,NR
"The Remote Work Paradox: Higher Engagement, Lower Wellbeing",https://www.gallup.com/workplace/660236/remote-work-paradox-engaged-distressed.aspx,2025-05-08,"Gallup’s State of the Global Workplace report highlights that fully remote workers are more engaged (31%) than their hybrid (23%) and on-site counterparts (19%-23%), likely due to the autonomy remote work provides. However, fully remote workers experience more distress, including loneliness, sadness, and stress, and are less likely to thrive in their overall lives compared to hybrid workers, despite higher engagement levels. Factors contributing to this include physical isolation, challenges in managing autonomy, and frustrations with digital collaboration.

For business leaders, the findings underscore the importance of balancing remote work benefits with efforts to enhance employee wellbeing. Supporting social interactions and addressing the cognitive demands of autonomy can mitigate burnout, improve life satisfaction, and reduce turnover. Engagement coupled with wellbeing fosters sustainable performance, illustrating a critical area for leadership focus in remote workforce strategies.",gallup.com,en,NR,NR,R,NR,R,NR,NR,NR
M&A is up year to date. Will that last?,https://www.cfo.com/news/ma-is-up-year-to-date-will-that-last-salesforce-siemens-dealmakers/752156/,2025-07-02,"M&A activity has shown resilience despite recent economic uncertainties, including COVID-19, interest rate hikes, and global tariff changes. Bain’s midyear report highlighted a 4% year-over-year increase in deal volume and a 14% rise in transaction value during the first half of 2025, suggesting growing optimism among dealmakers. Large transactions, such as Salesforce’s $8 billion acquisition of Informatica, have particularly bolstered overall M&A values. While conflicting reports, such as PwC’s survey, indicate cautious sentiment among some executives, Bain emphasized the strategic importance of M&A as part of businesses’ long-term growth plans. The report also underscored the cyclical nature of M&A activity, noting current values are lower relative to historical GDP benchmarks. For business leaders, these findings reflect a critical opportunity to navigate market uncertainty while leveraging acquisitions for competitive advantage.",cfo.com,English,NR,NR,NR,NR,NR,R,R,NR
Cómo combatir la desinformación para fortalecer la confianza en la ciencia,https://controlpublicidad.com/formacion-y-estudios-de-publicidad/como-combatir-la-desinformacion-para-fortalecer-la-confianza-en-la-ciencia/,2025-07-03,"A study highlights that 51% of Spanish scientists have faced online harassment while discussing science, and 60% of people struggle to distinguish true news from false. This underscores the alarming spread of misinformation, particularly in critical areas like science and health. Pfizer España's event, “Esto es ciencia, no ficción,” brought together experts to discuss strategies for combating misinformation, including tools for improving science communication and fostering trust in reliable sources.

Presentations underscored key insights, such as the historical persistence of misinformation, the emotional tactics used by the disinformation industry, and the importance of media literacy to empower public discernment. Experts also emphasized institutional trust as a key factor in reducing susceptibility to fake news. For professionals and leaders, this event highlights the urgent need to address misinformation's impact on decision-making, public trust, and collective problem-solving, especially in areas driving societal progress like science and health.",controlpublicidad.com,Spanish,NR,R,NR,NR,NR,NR,NR,NR
